id,departure,arrival,fare,num,depx,depy,arrx,arry,deptaz,arrtaz,dist,timecost,distcost
53413,9/17/12 21:42,-1,-1,1,-122.408903,37.78104,-122.417703,37.743847,11,123,0.03821988,0.161219917,0.045357701
53414,9/17/12 9:12,-1,-1,1,-122.400837,37.789222,-122.436833,37.796968,13,45,0.036820002,0.092979215,0.039504511
53415,9/16/12 23:23,-1,-1,1,-122.404313,37.777227,-122.411722,37.77393,20,20,0.008109469,0.002111873,0
53416,9/18/12 17:52,-1,-1,2,-122.420377,37.807633,-122.40797,37.788225,40,0,0.023034846,0.108702358,0.02657298
53417,9/18/12 15:09,-1,-1,1,-122.404092,37.792255,-122.385262,37.614847,2,239,0.178404505,0.556484981,0.210315174
53418,9/18/12 17:21,-1,-1,1,-122.413105,37.7776,-122.39308,37.793565,10,0,0.02561019,0.061382534,0.026237116
53419,9/18/12 18:21,-1,-1,1,-122.398698,37.794452,-122.464693,37.786972,22,66,0.066417546,0.149860016,0.06808624
53420,9/18/12 19:44,-1,-1,1,-122.40845,37.784363,-122.434695,37.785892,8,74,0.026289501,0.065606888,0.027229186
53421,9/18/12 19:42,-1,-1,1,-122.38501,37.615353,-122.163582,37.441128,239,355,0.281752923,2.451091281,0.316924163
53422,9/13/12 23:09,-1,-1,1,-122.422067,37.797363,-122.437915,37.77502,34,85,0.02739286,0.141402351,0.042366361
53423,9/13/12 22:53,-1,-1,1,-122.410963,37.791775,-122.401115,37.789372,29,13,0.010136938,0.02278417,0.014425661
53424,9/13/12 20:46,-1,-1,1,-122.43325,37.785808,-122.423805,37.771467,74,105,0.017171846,0.145240012,0.02630485
53425,9/13/12 18:08,-1,-1,1,-122.403298,37.80487,-122.412985,37.786795,23,7,0.02050716,0.08869637,0.025324497
53426,9/13/12 21:46,-1,-1,1,-122.39892,37.7916,-122.42948,37.773223,1,81,0.03565989,0.165030251,0.035961303
53427,9/13/12 13:40,-1,-1,1,-122.404708,37.79411,-122.412515,37.808482,24,41,0.016355538,0.05474488,0.016219737
53428,9/13/12 12:36,-1,-1,1,-122.389905,37.753712,-122.428843,37.740263,111,127,0.041195187,0.24526985,0.057845936
53429,9/14/12 0:58,-1,-1,1,-122.411368,37.78692,-122.390507,37.78423,7,17,0.021033721,0.077973,0.026457583
53430,9/14/12 2:38,-1,-1,1,-122.409742,37.787028,-122.42933,37.773218,7,81,0.023966765,0.107136179,0.022797395
53431,9/14/12 0:07,-1,-1,1,-122.386603,37.617877,-122.400142,37.78481,239,16,0.167481136,0.521965496,0.201927884
53432,9/13/12 22:24,-1,-1,1,-122.466198,37.765893,-122.398947,37.790963,175,14,0.071771874,0.246468926,0.083051325
53433,9/13/12 21:40,-1,-1,1,-122.432485,37.785215,-122.42622,37.802113,74,44,0.018022004,0.073470772,0.023197222
53434,9/13/12 20:55,-1,-1,2,-122.398438,37.792043,-122.425155,37.794625,1,46,0.026841476,0.089721365,0.02967566
53435,9/13/12 18:48,-1,-1,1,-122.407455,37.790388,-122.409103,37.800162,29,37,0.009911961,0.072822344,0.014830813
53436,9/13/12 18:29,-1,-1,1,-122.411393,37.788897,-122.435633,37.784168,6,0,0.024696984,0.058494154,0.025269544
53437,9/13/12 16:50,-1,-1,1,-122.41055,37.778835,-122.430563,37.765975,10,104,0.023788648,0.098198789,0.022372007
53438,9/13/12 22:29,-1,-1,1,-122.42138,37.785112,-122.42977,37.777077,75,80,0.011616941,0.071529879,0.018033923
53439,9/13/12 23:00,-1,-1,1,-122.415142,37.77858,-122.397347,37.791465,9,14,0.021970099,0.071138921,0.02549665
53440,9/14/12 2:01,-1,-1,1,-122.403957,37.798305,-122.253447,37.863967,37,1006,0.164209495,0.433888667,0.204482054
53441,9/14/12 0:17,-1,-1,1,-122.412905,37.785692,-122.393188,37.79178,7,15,0.020635499,0.062542911,0.021288742
53442,9/13/12 20:05,-1,-1,1,-122.390292,37.615462,-122.451848,37.761093,239,91,0.15810607,1.026229048,0.21366331
53443,9/17/12 18:33,-1,-1,1,-122.406947,37.798017,-122.41379,37.777937,36,10,0.021213982,0.098938657,0.027728178
53444,9/17/12 21:52,-1,-1,2,-122.392078,37.778408,-122.403822,37.797972,109,37,0.02281823,0.105080084,0.032652141
53445,9/18/12 18:39,-1,-1,1,-122.40116,37.789117,-122.418935,37.798268,12,34,0.019992284,0.084249969,0.028670443
53446,9/18/12 11:12,-1,-1,1,-122.433292,37.736222,-122.394148,37.763977,130,112,0.047985339,0.281444991,0.062904625
53447,9/18/12 20:16,-1,-1,1,-122.408247,37.787655,-122.268575,37.869283,0,1018,0.161775764,0.305243348,0.188483294
53448,9/18/12 20:47,-1,-1,1,-122.413502,37.807105,-122.39621,37.795538,41,22,0.020804056,0.059630611,0.020637885
53449,9/18/12 19:22,-1,-1,1,-122.38492,37.615513,-122.418773,37.789622,239,32,0.177369584,0.484193759,0.205985702
53450,9/18/12 21:46,-1,-1,1,-122.438442,37.777687,-122.423797,37.796632,86,46,0.023945543,0.08494134,0.027350233
53451,9/18/12 21:49,-1,-1,1,-122.42106,37.761722,-122.396512,37.781723,101,18,0.031664559,0.108656906,0.029166345
53452,9/18/12 22:51,-1,-1,1,-122.435133,37.762565,-122.478942,37.743017,103,0,0.047972417,0.243704241,0.062317229
53453,9/18/12 22:51,-1,-1,1,-122.418795,37.756212,-122.406048,37.807025,101,41,0.05238747,0.235485699,0.055433989
53454,9/18/12 23:17,-1,-1,1,-122.474598,37.807748,-122.409038,37.787273,0,7,0.068682889,0.273619872,0.081428772
53455,9/19/12 0:01,-1,-1,1,-122.43511,37.76229,-122.417875,37.776202,103,10,0.022149243,0.13337343,0.028891731
53456,9/18/12 9:39,-1,-1,1,-122.386757,37.617907,-122.40858,37.790265,239,29,0.17373406,0.419663891,0.207562043
53457,9/18/12 7:37,-1,-1,1,-122.396897,37.79483,-122.409422,37.801547,22,38,0.014212449,0.057528704,0.016196143
53458,9/8/12 18:04,-1,-1,1,-122.444847,37.796055,-122.429918,37.765273,50,104,0.034211205,0.104344939,0.037801594
53459,9/8/12 12:20,-1,-1,1,-122.40747,37.791798,-122.410573,37.807243,29,41,0.015753623,0.082399591,0.019257502
53460,9/8/12 10:52,-1,-1,1,-122.428683,37.730812,-122.440948,37.799413,137,50,0.06968879,0.366856042,0.081133982
53461,9/9/12 11:06,-1,-1,6,-122.410102,37.778798,-122.408123,37.786878,11,5,0.008318824,0.030623943,0.00982917
53462,9/9/12 3:44,-1,-1,1,-122.411807,37.787935,-122.412717,37.784917,6,7,0.003152209,0.010986546,0.002851832
53463,9/9/12 0:31,-1,-1,1,-122.431373,37.797637,-122.412825,37.793607,45,28,0.018980759,0.051094378,0.022923687
53464,9/9/12 9:21,-1,-1,1,-122.40847,37.785178,-122.418632,37.77579,8,9,0.013834767,0.021334322,0.008529839
53465,9/9/12 8:38,-1,-1,1,-122.408645,37.784783,-122.384788,37.615118,8,239,0.171334085,0.392859801,0.19972075
53466,9/8/12 23:26,-1,-1,1,-122.437892,37.775688,-122.420877,37.789592,85,32,0.021973426,0.116623384,0.03497542
53467,9/9/12 1:42,-1,-1,1,-122.398137,37.782005,-122.41411,37.788492,18,6,0.017240009,0.051812299,0.017752707
53468,9/8/12 22:04,-1,-1,1,-122.409387,37.787275,-122.40977,37.799407,7,36,0.012138044,0.069302069,0.017083038
53469,9/8/12 21:30,-1,-1,1,-122.443007,37.799942,-122.430588,37.797813,50,45,0.012600167,0.030016835,0.012778828
53470,9/8/12 18:44,-1,-1,1,-122.418515,37.753448,-122.42231,37.770038,100,106,0.017018523,0.045767302,0.01771158
53471,9/9/12 14:17,-1,-1,1,-122.39021,37.615273,-122.42125,37.804715,239,40,0.191968104,0.525060921,0.220441243
53472,9/8/12 16:05,-1,-1,1,-122.391535,37.77793,-122.408102,37.7874,0,5,0.01908262,0.062290171,0.019689418
53473,9/9/12 8:50,-1,-1,1,-122.395385,37.776753,-122.383878,37.616345,109,239,0.160820202,0.454280159,0.188049673
53474,9/9/12 9:26,-1,-1,1,-122.39027,37.615395,-122.405103,37.804037,239,38,0.189224264,0.573908774,0.219415307
53475,9/9/12 9:58,-1,-1,1,-122.416453,37.791063,-122.410667,37.799228,32,36,0.010007248,0.044203137,0.017920426
53476,9/9/12 10:31,-1,-1,1,-122.466505,37.781925,-122.412553,37.785863,65,7,0.054095528,0.271276017,0.06010679
53477,9/8/12 23:21,-1,-1,1,-122.393547,37.775783,-122.392233,37.77493,109,110,0.00156659,0.050170774,0.008267246
53478,9/8/12 21:49,-1,-1,1,-122.464333,37.781218,-122.482655,37.779942,65,61,0.018366379,0.064121235,0.021880232
53479,9/8/12 18:02,-1,-1,1,-122.448122,37.769863,-122.438658,37.77687,88,86,0.011775625,0.064330408,0.01835084
53480,9/8/12 17:23,-1,-1,1,-122.475762,37.784317,-122.487008,37.742623,62,184,0.04318405,0.128995168,0.057322196
53481,9/8/12 13:22,-1,-1,1,-122.407233,37.79779,-122.47719,37.762588,36,177,0.078314511,0.334668374,0.100852603
53482,9/8/12 11:56,-1,-1,1,-122.393913,37.794735,-122.41888,37.807167,22,41,0.027890961,0.059630611,0.020637885
53483,9/8/12 22:40,-1,-1,1,-122.38426,37.617452,-122.453742,37.785175,239,70,0.181545457,0.70268054,0.231212802
53484,9/9/12 12:43,-1,-1,1,-122.412462,37.78969,-122.383782,37.616523,6,239,0.175525931,0.409515666,0.205426045
53485,9/9/12 7:10,-1,-1,1,-122.440002,37.803415,-122.4158,37.809098,43,41,0.024860275,0.087153044,0.025982509
53486,9/13/12 14:14,-1,-1,1,-122.395452,37.768922,-122.396968,37.72194,110,150,0.047006453,0.147288876,0.050274542
53487,9/13/12 13:16,-1,-1,1,-122.403577,37.79251,-122.386133,37.618025,2,239,0.175354807,0.556484981,0.210315174
53488,9/13/12 9:08,-1,-1,1,-122.409782,37.763038,-122.462355,37.784022,116,66,0.056606083,0.346176676,0.069869355
53489,9/13/12 19:18,-1,-1,1,-122.416077,37.797672,-122.413577,37.758983,35,116,0.038769688,0.157685585,0.043184208
53490,9/13/12 19:41,-1,-1,1,-122.420033,37.766683,-122.44986,37.765293,106,89,0.029859371,0.118892586,0.031233156
53491,9/13/12 20:38,-1,-1,2,-122.392002,37.778327,-122.429558,37.775732,109,80,0.037645546,0.098150202,0.041243617
53492,9/13/12 14:13,-1,-1,1,-122.410532,37.79164,-122.404947,37.80641,29,41,0.015790666,0.082399591,0.019257502
53493,9/17/12 19:26,-1,-1,1,-122.405,37.785363,-122.391735,37.777885,12,109,0.01522763,0.03665599,0.015719368
53494,9/17/12 19:51,-1,-1,1,-122.41126,37.785543,-122.411952,37.789232,7,6,0.003753343,0.010986546,0.002851832
53495,9/17/12 20:18,-1,-1,1,-122.396642,37.785545,-122.4253,37.794643,16,46,0.0300675,0.104556177,0.035726475
53496,9/17/12 21:07,-1,-1,1,-122.41372,37.805768,-122.407387,37.791917,41,3,0.015230138,0.071080632,0.017161657
53497,9/17/12 21:47,-1,-1,1,-122.408578,37.784723,-122.396893,37.785815,8,16,0.011735914,0.062771632,0.020193616
53498,9/17/12 21:51,-1,-1,1,-122.39703,37.785673,-122.409602,37.7919,16,29,0.014029637,0.033749435,0.018368777
53499,9/17/12 23:48,-1,-1,1,-122.40353,37.787548,-122.410505,37.772097,12,19,0.016952405,0.051135378,0.022180427
53500,9/14/12 1:43,-1,-1,1,-122.407868,37.783867,-122.49056,37.648983,11,222,0.15821397,0.968671978,0.177693329
53501,9/13/12 22:35,-1,-1,1,-122.415785,37.76852,-122.423222,37.80245,107,40,0.034735484,0.127371717,0.042607659
53502,9/13/12 20:20,-1,-1,1,-122.3955,37.776705,-122.429718,37.79875,18,45,0.040704466,0.107868636,0.04398296
53503,9/13/12 18:04,-1,-1,1,-122.393027,37.790295,-122.395973,37.77757,16,18,0.013061567,0.035466824,0.015011957
53504,9/13/12 16:24,-1,-1,1,-122.425748,37.798787,-122.444777,37.801147,45,51,0.019174787,0.054987883,0.01877308
53505,9/13/12 13:11,-1,-1,1,-122.40264,37.786667,-122.395688,37.784038,12,16,0.007432493,0.027486117,0.009632164
53506,9/8/12 20:40,-1,-1,1,-122.421315,37.7934,-122.437368,37.800743,33,43,0.017652718,0.078006,0.023687372
53507,9/8/12 19:56,-1,-1,1,-122.426535,37.80083,-122.392368,37.789245,44,16,0.03607764,0.123910472,0.042934608
53508,9/8/12 18:17,-1,-1,1,-122.407953,37.787818,-122.402452,37.780958,0,21,0.008793213,0.027504846,0.010321289
53509,9/8/12 16:49,-1,-1,1,-122.386755,37.617448,-122.432743,37.800418,239,44,0.188660852,0.569056531,0.222937171
53510,9/9/12 3:54,-1,-1,1,-122.412642,37.770722,-122.435525,37.76649,107,82,0.023271045,0.072644856,0.020491186
53511,9/9/12 1:43,-1,-1,1,-122.42103,37.792318,-122.478792,37.773095,32,63,0.060876698,0.263937417,0.063963211
53512,9/9/12 4:50,-1,-1,1,-122.400168,37.785345,-122.419022,37.790562,12,32,0.019562474,0.073436462,0.021827419
53513,9/9/12 4:54,-1,-1,1,-122.421655,37.76185,-122.408225,37.787547,102,0,0.028994839,0.135782896,0.03729917
53514,9/18/12 19:18,-1,-1,1,-122.422783,37.793183,-122.393258,37.77841,33,109,0.033014651,0.109738297,0.038761377
53515,9/18/12 19:17,-1,-1,4,-122.407387,37.782288,-122.392452,37.792682,11,15,0.018195864,0.051431329,0.01782297
53516,9/18/12 19:48,-1,-1,1,-122.410757,37.792335,-122.398868,37.787543,28,13,0.012818408,0.040396081,0.017973088
53517,9/18/12 20:12,-1,-1,1,-122.387662,37.616882,-122.408617,37.784597,239,8,0.169019032,0.392859801,0.19972075
53518,9/18/12 20:20,-1,-1,1,-122.41,37.808398,-122.441597,37.749618,41,96,0.06673424,0.288630057,0.076960675
53519,9/18/12 21:09,-1,-1,1,-122.403223,37.795325,-122.43237,37.767777,24,82,0.04010536,0.178252849,0.04605549
53520,9/14/12 0:23,-1,-1,1,-122.398427,37.791918,-122.45659,37.786073,1,71,0.058455954,0.133123354,0.057256751
53521,9/14/12 2:22,-1,-1,1,-122.398995,37.788772,-122.413635,37.80182,13,39,0.019610709,0.094527916,0.02320466
53522,9/13/12 23:15,-1,-1,2,-122.384858,37.615492,-122.419308,37.78423,239,30,0.1722188,0.460973328,0.200245438
53523,9/13/12 21:51,-1,-1,1,-122.38702,37.617435,-122.078827,37.403492,239,376,0.37517267,2.974294503,0.397043905
53524,9/13/12 21:09,-1,-1,1,-122.402263,37.768715,-122.387188,37.617793,108,239,0.151673022,0.408066923,0.180856729
53525,9/14/12 1:46,-1,-1,1,-122.415143,37.78742,-122.42207,37.768127,30,106,0.020498858,0.078797281,0.0189442
53526,9/13/12 16:34,-1,-1,2,-122.436002,37.77523,-122.39185,37.614827,0,239,0.166368631,0.601119185,0.207221624
53527,9/13/12 15:37,-1,-1,1,-122.408608,37.784655,-122.413623,37.806552,8,41,0.022463945,0.124970469,0.028486843
53528,9/17/12 20:04,-1,-1,1,-122.40604,37.792367,-122.415983,37.808287,3,41,0.018769913,0.071080632,0.017161657
53529,9/17/12 15:52,-1,-1,1,-122.384487,37.617027,-122.405158,37.760335,239,114,0.144791136,0.391968572,0.172542854
53530,9/17/12 14:52,-1,-1,1,-122.390383,37.61569,-122.303893,37.839143,239,991,0.239607519,0.58738784,0.328960242
53531,9/17/12 12:31,-1,-1,2,-122.407853,37.801325,-122.444987,37.77032,37,88,0.048376068,0.263500905,0.06248666
53532,9/18/12 0:50,-1,-1,1,-122.43069,37.797655,-122.409985,37.797418,45,36,0.020706356,0.065819623,0.02385753
53533,9/18/12 0:01,-1,-1,1,-122.390305,37.615355,-122.256312,37.868108,239,1008,0.286073772,0.834317985,0.371322756
53534,9/17/12 23:12,-1,-1,1,-122.385085,37.615445,-122.370775,37.602473,239,248,0.019314473,0.092232769,0.048874555
53535,9/17/12 22:50,-1,-1,1,-122.391158,37.616042,-122.41651,37.656648,239,211,0.047870358,0.175655881,0.060585467
53536,9/18/12 13:25,-1,-1,1,-122.406933,37.807268,-122.410572,37.807972,41,41,0.003706472,0.00505812,0
53537,9/18/12 19:07,-1,-1,1,-122.419158,37.788898,-122.421318,37.7942,32,33,0.005725103,0.01596667,0.003629218
53538,9/18/12 19:10,-1,-1,1,-122.408233,37.783873,-122.390775,37.780753,11,17,0.017734604,0.057161652,0.022847294
53539,9/18/12 20:23,-1,-1,1,-122.429582,37.757945,-122.437708,37.774882,103,85,0.018785469,0.107103842,0.019728461
53540,9/18/12 20:14,-1,-1,4,-122.383545,37.715708,-122.420988,37.789633,149,32,0.082866663,0.284763965,0.09592826
53541,9/18/12 20:17,-1,-1,1,-122.385007,37.615493,-122.446012,37.776852,239,69,0.172506049,0.617889059,0.220193607
53542,9/17/12 22:03,-1,-1,2,-122.432897,37.785143,-122.40718,37.788447,74,5,0.025928373,0.074586893,0.028184431
53543,9/17/12 19:02,-1,-1,1,-122.427847,37.786838,-122.390863,37.787193,73,17,0.036985704,0.114783564,0.046537507
53544,9/17/12 22:46,-1,-1,1,-122.40314,37.7876,-122.416483,37.794998,12,35,0.015256672,0.071899245,0.02012357
53545,9/18/12 0:52,-1,-1,1,-122.386822,37.617615,-122.40056,37.785165,239,12,0.168112269,0.511005275,0.200663219
53546,9/18/12 2:15,-1,-1,2,-122.423247,37.79463,-122.417947,37.788013,33,31,0.008477894,0.020493168,0.00652017
53547,9/18/12 0:13,-1,-1,1,-122.420077,37.78735,-122.439387,37.774802,31,85,0.02302886,0.105913966,0.032143512
53548,9/17/12 22:04,-1,-1,1,-122.404662,37.792645,-122.432497,37.782387,26,77,0.029665026,0.069045041,0.030094375
53549,9/17/12 20:10,-1,-1,1,-122.435837,37.798747,-122.436695,37.777048,50,85,0.021715956,0.103188879,0.025952266
53550,9/17/12 18:40,-1,-1,1,-122.48606,37.75218,-122.50388,37.781628,184,56,0.03442001,0.03442001,0.03442001
53551,9/17/12 16:51,-1,-1,1,-122.440668,37.78331,-122.43446,37.750455,74,96,0.033436362,0.200202019,0.041557513
53552,9/17/12 14:55,-1,-1,1,-122.435125,37.76159,-122.438788,37.755425,94,95,0.007171108,0.01554004,0.008551274
53553,9/17/12 14:27,-1,-1,1,-122.398437,37.791758,-122.443645,37.796107,1,50,0.045416705,0.129732289,0.048128551
53554,9/8/12 20:45,-1,-1,1,-122.410038,37.808422,-122.418403,37.806272,41,41,0.008636882,0.00505812,0
53555,9/9/12 6:30,-1,-1,1,-122.410267,37.778733,-122.392703,37.794285,11,22,0.023459727,0.090090661,0.020728828
53556,9/13/12 23:21,-1,-1,1,-122.407925,37.785503,-122.419588,37.787842,8,31,0.01189523,0.039215389,0.012325239
53557,9/13/12 22:29,-1,-1,1,-122.421633,37.77267,-122.399415,37.773538,106,109,0.022234949,0.077972994,0.029388872
53558,9/13/12 18:41,-1,-1,1,-122.422688,37.795772,-122.417743,37.783222,33,9,0.013489089,0.045273364,0.014147275
53559,9/13/12 16:50,-1,-1,1,-122.411348,37.781397,-122.406232,37.807077,11,41,0.026184649,0.122844938,0.028652639
53560,9/13/12 15:10,-1,-1,1,-122.390135,37.615403,-122.39734,37.657527,239,212,0.042735739,0.143035392,0.050796835
53561,9/13/12 8:49,-1,-1,1,-122.395523,37.776598,-122.405108,37.781678,109,11,0.010847978,0.053967244,0.016663839
53562,9/13/12 22:30,-1,-1,1,-122.405047,37.7779,-122.384668,37.61524,20,239,0.16393163,0.443454588,0.188301636
53563,9/13/12 20:41,-1,-1,1,-122.404892,37.786668,-122.292292,37.835315,5,991,0.122659246,0.111545858,0.147581943
53564,9/13/12 18:30,-1,-1,1,-122.40443,37.782078,-122.444052,37.790375,11,48,0.040481392,0.143544065,0.042808588
53565,9/13/12 20:25,-1,-1,1,-122.401668,37.766312,-122.418073,37.787052,108,30,0.026443745,0.087099401,0.027746045
53566,9/13/12 17:49,-1,-1,1,-122.412113,37.787773,-122.421512,37.77356,7,81,0.017039676,0.107136179,0.022797395
53567,9/13/12 16:38,-1,-1,1,-122.403388,37.792145,-122.410622,37.791665,2,29,0.007249907,0.033437969,0.010742481
53568,9/13/12 10:35,-1,-1,1,-122.420775,37.790763,-122.402698,37.76549,32,108,0.031072535,0.110319832,0.033486309
53569,9/14/12 2:29,-1,-1,2,-122.413545,37.80183,-122.41622,37.801638,39,39,0.002681882,0.003788565,0
53570,9/13/12 21:34,-1,-1,1,-122.404358,37.791787,-122.485748,37.778383,3,61,0.082486358,0.287988495,0.083019097
53571,9/13/12 19:59,-1,-1,1,-122.467822,37.769548,-122.505045,37.762492,0,180,0.037885866,0.105756202,0.041903427
53572,9/14/12 0:54,-1,-1,1,-122.435743,37.79819,-122.464383,37.79535,50,0,0.028780466,0.116503682,0.035734113
53573,9/14/12 0:45,-1,-1,1,-122.422012,37.797192,-122.435782,37.798553,34,44,0.013837096,0.030830723,0.012011364
53574,9/18/12 0:51,-1,-1,1,-122.406905,37.78998,-122.461905,37.776042,5,67,0.056738592,0.165318301,0.05799102
53575,9/17/12 19:54,-1,-1,1,-122.405458,37.788713,-122.401872,37.77018,5,108,0.018876745,0.105679529,0.033329554
53576,9/17/12 14:39,-1,-1,2,-122.404838,37.806422,-122.409452,37.801337,41,0,0.006866311,0.01879363,0.005703191
53577,9/17/12 14:20,-1,-1,1,-122.420258,37.788655,-122.390522,37.79032,31,16,0.029782577,0.06365479,0.025715849
53578,9/17/12 7:43,-1,-1,1,-122.431152,37.79581,-122.403345,37.793098,45,2,0.027938937,0.075584639,0.033859686
53579,9/18/12 4:09,-1,-1,1,-122.41572,37.799308,-122.404178,37.79264,39,2,0.013329666,0.07713334,0.017559835
53580,9/17/12 22:03,-1,-1,1,-122.43199,37.797522,-122.410335,37.808023,45,41,0.024066783,0.07711312,0.029018154
53581,9/13/12 10:03,-1,-1,1,-122.406533,37.797928,-122.408018,37.780285,37,11,0.017705385,0.097078029,0.022780673
53582,9/14/12 5:20,-1,-1,1,-122.39662,37.782157,-122.410105,37.791862,17,29,0.016614218,0.092576621,0.026377905
53583,9/9/12 5:48,-1,-1,1,-122.46973,37.781365,-122.386417,37.618027,65,239,0.183358551,0.649378301,0.232644364
53584,9/9/12 1:04,-1,-1,1,-122.435913,37.799942,-122.478235,37.765307,44,177,0.054687612,0.283597208,0.086138674
53585,9/9/12 2:49,-1,-1,1,-122.420492,37.787793,-122.411193,37.787263,31,7,0.009314092,0.015338784,0.00947403
53586,9/9/12 14:01,-1,-1,1,-122.394175,37.78001,-122.411472,37.78792,17,7,0.01901984,0.077973,0.026457583
53587,9/9/12 9:37,-1,-1,1,-122.412643,37.805383,-122.441198,37.800098,41,50,0.02903996,0.125539397,0.035748342
53588,9/9/12 4:43,-1,-1,1,-122.437087,37.771752,-122.425522,37.786332,84,74,0.018609826,0.045770821,0.016524023
53589,9/9/12 10:46,-1,-1,1,-122.408165,37.784733,-122.387013,37.617953,8,239,0.168115959,0.392859801,0.19972075
53590,9/9/12 9:20,-1,-1,1,-122.398907,37.721533,-122.392448,37.789237,150,16,0.068011398,0.240775443,0.072464426
53591,9/9/12 8:05,-1,-1,1,-122.418497,37.786153,-122.456307,37.781545,30,70,0.038089759,0.113353438,0.0370579
53592,9/9/12 0:49,-1,-1,1,-122.422155,37.798133,-122.403788,37.797912,34,37,0.01836833,0.062908966,0.016153355
53593,9/9/12 0:38,-1,-1,1,-122.432167,37.797593,-122.419682,37.799103,45,34,0.012575982,0.019297802,0.009950603
53594,9/8/12 22:53,-1,-1,1,-122.441085,37.80023,-122.392227,37.78568,50,17,0.050978492,0.20113506,0.062164934
53595,9/18/12 20:30,-1,-1,1,-122.420712,37.781,-122.439575,37.762858,76,83,0.026171453,0.114048293,0.0340671
53596,9/18/12 20:55,-1,-1,1,-122.414288,37.772045,-122.38442,37.615852,107,239,0.159023114,0.415153054,0.181141885
53597,9/18/12 21:38,-1,-1,1,-122.398238,37.791063,-122.439475,37.799708,14,50,0.042133433,0.145714376,0.051203517
53598,9/18/12 21:56,-1,-1,1,-122.395413,37.776667,-122.448712,37.788205,109,71,0.054533557,0.219544019,0.070038591
53599,9/18/12 22:11,-1,-1,1,-122.39723,37.79292,-122.446427,37.787283,1,70,0.049518891,0.203502793,0.05492486
